project name,valid,type,issue,module,commit,parent,testcase,has_test_annotation,description,traces,bugged_components
commons-math,True,Auto-generated,MATH-936,commons-math,a51119c0135dd24dd6d1a4d952b8329c2c7dfb1d,55a655ca2bf64e8f916c96d4a891608f97df310a,org.apache.commons.math3.random.RandomDataGenerator_ESTest#test65,True,,[],"[u'org.apache.commons.math3.random.BitsStreamGenerator', u'org.apache.commons.math3.random.RandomDataGenerator', u'org.apache.commons.math3.stat.ranking.NaturalRanking']"
commons-math,True,Auto-generated,MATH-936,commons-math,a51119c0135dd24dd6d1a4d952b8329c2c7dfb1d,55a655ca2bf64e8f916c96d4a891608f97df310a,org.apache.commons.math3.stat.ranking.NaturalRanking_ESTest#test02,True,,[],"[u'org.apache.commons.math3.random.BitsStreamGenerator', u'org.apache.commons.math3.random.RandomDataGenerator', u'org.apache.commons.math3.stat.ranking.NaturalRanking']"
commons-math,True,Auto-generated,MATH-965,commons-math,fda2af92473092ad96353c4d3173f7372666810f,2cc9931e2b238f17215210805d26e1035008bf70,org.apache.commons.math3.ode.events.EventState_ESTest#test01,True,,[],"[u'org.apache.commons.math3.ode.AbstractIntegrator', u'org.apache.commons.math3.ode.events.EventState']"
commons-math,True,Auto-generated,MATH-965,commons-math,fda2af92473092ad96353c4d3173f7372666810f,2cc9931e2b238f17215210805d26e1035008bf70,org.apache.commons.math3.ode.events.EventState_ESTest#test12,True,,[],"[u'org.apache.commons.math3.ode.AbstractIntegrator', u'org.apache.commons.math3.ode.events.EventState']"
commons-math,True,Auto-generated,MATH-984,commons-math,71fd124ddb1f311a8cb64b608f385c87b67cef14,e31a222cef8ef08f4dafb01f41b6a2d6c26d64fc,org.apache.commons.math3.random.EmpiricalDistribution_ESTest#test16,True,,[],"[u'org.apache.commons.math3.distribution.ConstantRealDistribution', u'org.apache.commons.math3.random.EmpiricalDistribution']"
commons-math,True,Auto-generated,MATH-984,commons-math,71fd124ddb1f311a8cb64b608f385c87b67cef14,e31a222cef8ef08f4dafb01f41b6a2d6c26d64fc,org.apache.commons.math3.random.EmpiricalDistribution_ESTest#test47,True,,[],"[u'org.apache.commons.math3.distribution.ConstantRealDistribution', u'org.apache.commons.math3.random.EmpiricalDistribution']"
commons-math,True,Auto-generated,MATH-984,commons-math,71fd124ddb1f311a8cb64b608f385c87b67cef14,e31a222cef8ef08f4dafb01f41b6a2d6c26d64fc,org.apache.commons.math3.random.EmpiricalDistribution_ESTest#test50,True,,[],"[u'org.apache.commons.math3.distribution.ConstantRealDistribution', u'org.apache.commons.math3.random.EmpiricalDistribution']"
coommons-compress,True,Auto-generated,COMPRESS-160,commons-compress,fdac1475918e93444b08a024d096b4ec39d6733d,ec0db741b7e53d6fbe3887f8720f76a625d2277f,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_ESTest#test17,True,,[],[u'org.apache.commons.compress.archivers.tar.TarArchiveOutputStream']
coommons-compress,True,Auto-generated,COMPRESS-160,commons-compress,fdac1475918e93444b08a024d096b4ec39d6733d,ec0db741b7e53d6fbe3887f8720f76a625d2277f,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_ESTest#test21,True,,[],[u'org.apache.commons.compress.archivers.tar.TarArchiveOutputStream']
coommons-compress,True,Auto-generated,COMPRESS-160,commons-compress,fdac1475918e93444b08a024d096b4ec39d6733d,ec0db741b7e53d6fbe3887f8720f76a625d2277f,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_ESTest#test25,True,,[],[u'org.apache.commons.compress.archivers.tar.TarArchiveOutputStream']
coommons-compress,True,Auto-generated,COMPRESS-160,commons-compress,fdac1475918e93444b08a024d096b4ec39d6733d,ec0db741b7e53d6fbe3887f8720f76a625d2277f,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_ESTest#test26,True,,[],[u'org.apache.commons.compress.archivers.tar.TarArchiveOutputStream']
coommons-compress,True,Auto-generated,COMPRESS-160,commons-compress,fdac1475918e93444b08a024d096b4ec39d6733d,ec0db741b7e53d6fbe3887f8720f76a625d2277f,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_ESTest#test28,True,,[],[u'org.apache.commons.compress.archivers.tar.TarArchiveOutputStream']
coommons-compress,True,Auto-generated,COMPRESS-171,commons-compress,a933173f486614073b68b6c0a6ef09a9c72c94fc,00cc49e76b4cb5837f91bdcae2b3dff6a2809f2a,org.apache.commons.compress.archivers.ArchiveStreamFactory_ESTest#test00,True,,[],[u'org.apache.commons.compress.archivers.ArchiveStreamFactory']
coommons-compress,True,Auto-generated,COMPRESS-256,commons-compress,cbb5a1ad9b0b80f717ee71dc0fc765afdc1601c0,71e4eeadcfc5eb390eca1142fc1f6ee5b1b4d5c1,org.apache.commons.compress.archivers.sevenz.Coders_ESTest#test06,True,,[],[u'org.apache.commons.compress.archivers.sevenz.Coders']
coommons-lang,True,Auto-generated,LANG-456,commons-lang,9bd439b4e0aa69050ef1baa537e552fa4620e5d4,528f6e8e705097d5237f3e29d64c37ade4092e18,org.apache.commons.lang3.builder.HashCodeBuilder_ESTest#test21,True,,[],[u'org.apache.commons.lang3.builder.HashCodeBuilder']
coommons-lang,True,Auto-generated,LANG-456,commons-lang,9bd439b4e0aa69050ef1baa537e552fa4620e5d4,528f6e8e705097d5237f3e29d64c37ade4092e18,org.apache.commons.lang3.builder.HashCodeBuilder_ESTest#test30,True,,[],[u'org.apache.commons.lang3.builder.HashCodeBuilder']
coommons-lang,True,Auto-generated,LANG-521,commons-lang,26bc3fe010d5154d3ccac526ec22c429fc3af499,506bd018b3ca638cd0c9d1bdad627f6468a05bee,org.apache.commons.lang3.math.NumberUtils_ESTest#test020,True,,[],[u'org.apache.commons.lang3.math.NumberUtils']
coommons-lang,True,Auto-generated,LANG-535,commons-lang,2dc56182579703153e5c9886b3ecd22bbc348b49,bb8709f3e30e7c13530dfef458a4c370783de2be,org.apache.commons.lang.ClassUtils_ESTest#test00,True,,[],[u'org.apache.commons.lang.ClassUtils']
coommons-lang,True,Auto-generated,LANG-535,commons-lang,2dc56182579703153e5c9886b3ecd22bbc348b49,bb8709f3e30e7c13530dfef458a4c370783de2be,org.apache.commons.lang.ClassUtils_ESTest#test03,True,,[],[u'org.apache.commons.lang.ClassUtils']
coommons-lang,True,Auto-generated,LANG-535,commons-lang,2dc56182579703153e5c9886b3ecd22bbc348b49,bb8709f3e30e7c13530dfef458a4c370783de2be,org.apache.commons.lang.ClassUtils_ESTest#test11,True,,[],[u'org.apache.commons.lang.ClassUtils']
coommons-lang,True,Auto-generated,LANG-535,commons-lang,2dc56182579703153e5c9886b3ecd22bbc348b49,bb8709f3e30e7c13530dfef458a4c370783de2be,org.apache.commons.lang.ClassUtils_ESTest#test64,True,,[],[u'org.apache.commons.lang.ClassUtils']
coommons-lang,True,Auto-generated,LANG-535,commons-lang,2dc56182579703153e5c9886b3ecd22bbc348b49,bb8709f3e30e7c13530dfef458a4c370783de2be,org.apache.commons.lang.ClassUtils_ESTest#test65,True,,[],[u'org.apache.commons.lang.ClassUtils']
coommons-lang,True,Auto-generated,LANG-571,commons-lang,54c0f6ba9e6555146d0dad51bcb5c4ec581e21da,a5dc7f1e68f735d0f989a10c521bbc0f6c1ef3ae,org.apache.commons.lang3.ArrayUtils_ESTest#test036,True,,[],[u'org.apache.commons.lang3.ArrayUtils']
coommons-lang,True,Auto-generated,LANG-586,commons-lang,1f35e7c99b66b8d46c4ad96558e694a10aa38062,2fb9e71da695f4ffc1d390209944399b12c53a5d,org.apache.commons.lang3.builder.HashCodeBuilder_ESTest#test36,True,,[],[u'org.apache.commons.lang3.builder.HashCodeBuilder']
tika,True,Auto-generated,TIKA-16,tika,d7dabee5ce14240f3c5ba2f6147c963d03604dd3,74f807d5645dc46e45ec62f79ab6d1b51457d3bf,org.apache.tika.config.LiusConfig_ESTest#test0,True,,[],"[u'org.apache.tika.config.LiusConfig', u'org.apache.tika.parser.ParserFactory', u'org.apache.tika.utils.MimeTypesUtils', u'org.apache.tika.utils.Utils']"
tika,True,Auto-generated,TIKA-16,tika,d7dabee5ce14240f3c5ba2f6147c963d03604dd3,74f807d5645dc46e45ec62f79ab6d1b51457d3bf,org.apache.tika.parser.ParserFactory_ESTest#test00,True,,[],"[u'org.apache.tika.config.LiusConfig', u'org.apache.tika.parser.ParserFactory', u'org.apache.tika.utils.MimeTypesUtils', u'org.apache.tika.utils.Utils']"
tika,True,Auto-generated,TIKA-16,tika,d7dabee5ce14240f3c5ba2f6147c963d03604dd3,74f807d5645dc46e45ec62f79ab6d1b51457d3bf,org.apache.tika.parser.ParserFactory_ESTest#test04,True,,[],"[u'org.apache.tika.config.LiusConfig', u'org.apache.tika.parser.ParserFactory', u'org.apache.tika.utils.MimeTypesUtils', u'org.apache.tika.utils.Utils']"
tika,True,Auto-generated,TIKA-16,tika,d7dabee5ce14240f3c5ba2f6147c963d03604dd3,74f807d5645dc46e45ec62f79ab6d1b51457d3bf,org.apache.tika.utils.MimeTypesUtils_ESTest#test03,True,,[],"[u'org.apache.tika.config.LiusConfig', u'org.apache.tika.parser.ParserFactory', u'org.apache.tika.utils.MimeTypesUtils', u'org.apache.tika.utils.Utils']"
tika,True,Auto-generated,TIKA-16,tika,d7dabee5ce14240f3c5ba2f6147c963d03604dd3,74f807d5645dc46e45ec62f79ab6d1b51457d3bf,org.apache.tika.utils.MimeTypesUtils_ESTest#test04,True,,[],"[u'org.apache.tika.config.LiusConfig', u'org.apache.tika.parser.ParserFactory', u'org.apache.tika.utils.MimeTypesUtils', u'org.apache.tika.utils.Utils']"
tika,True,Auto-generated,TIKA-19,tika,d7dabee5ce14240f3c5ba2f6147c963d03604dd3,74f807d5645dc46e45ec62f79ab6d1b51457d3bf,org.apache.tika.config.LiusConfig_ESTest#test0,True,,[],"[u'org.apache.tika.config.LiusConfig', u'org.apache.tika.parser.ParserFactory', u'org.apache.tika.utils.MimeTypesUtils', u'org.apache.tika.utils.Utils']"
tika,True,Auto-generated,TIKA-19,tika,d7dabee5ce14240f3c5ba2f6147c963d03604dd3,74f807d5645dc46e45ec62f79ab6d1b51457d3bf,org.apache.tika.parser.ParserFactory_ESTest#test00,True,,[],"[u'org.apache.tika.config.LiusConfig', u'org.apache.tika.parser.ParserFactory', u'org.apache.tika.utils.MimeTypesUtils', u'org.apache.tika.utils.Utils']"
tika,True,Auto-generated,TIKA-19,tika,d7dabee5ce14240f3c5ba2f6147c963d03604dd3,74f807d5645dc46e45ec62f79ab6d1b51457d3bf,org.apache.tika.parser.ParserFactory_ESTest#test02,True,,[],"[u'org.apache.tika.config.LiusConfig', u'org.apache.tika.parser.ParserFactory', u'org.apache.tika.utils.MimeTypesUtils', u'org.apache.tika.utils.Utils']"
tika,True,Auto-generated,TIKA-19,tika,d7dabee5ce14240f3c5ba2f6147c963d03604dd3,74f807d5645dc46e45ec62f79ab6d1b51457d3bf,org.apache.tika.parser.ParserFactory_ESTest#test04,True,,[],"[u'org.apache.tika.config.LiusConfig', u'org.apache.tika.parser.ParserFactory', u'org.apache.tika.utils.MimeTypesUtils', u'org.apache.tika.utils.Utils']"
tika,True,Auto-generated,TIKA-19,tika,d7dabee5ce14240f3c5ba2f6147c963d03604dd3,74f807d5645dc46e45ec62f79ab6d1b51457d3bf,org.apache.tika.utils.MimeTypesUtils_ESTest#test03,True,,[],"[u'org.apache.tika.config.LiusConfig', u'org.apache.tika.parser.ParserFactory', u'org.apache.tika.utils.MimeTypesUtils', u'org.apache.tika.utils.Utils']"
tika,True,Auto-generated,TIKA-19,tika,d7dabee5ce14240f3c5ba2f6147c963d03604dd3,74f807d5645dc46e45ec62f79ab6d1b51457d3bf,org.apache.tika.utils.MimeTypesUtils_ESTest#test04,True,,[],"[u'org.apache.tika.config.LiusConfig', u'org.apache.tika.parser.ParserFactory', u'org.apache.tika.utils.MimeTypesUtils', u'org.apache.tika.utils.Utils']"
tika,True,Auto-generated,TIKA-56,tika,b12c01d9b56053554cec501aab0530f7f4352daf,9477c5e4a38dbacf794b663c757617a8ee07432a,org.apache.tika.mime.MimeTypes_ESTest#test04,True,,[],[u'org.apache.tika.mime.MimeTypes']
tika,True,Auto-generated,TIKA-107,tika,fa6bb7e3c92145d29cd97820718ece69fd6ffd62,0dd035b9be57a71ba23a29120f1e2153a3178b5b,org.apache.tika.mime.MimeTypes_ESTest#test02,True,,[],"[u'org.apache.tika.mime.MimeType', u'org.apache.tika.mime.MimeTypes', u'org.apache.tika.mime.Patterns']"
tika,True,Auto-generated,TIKA-107,tika,fa6bb7e3c92145d29cd97820718ece69fd6ffd62,0dd035b9be57a71ba23a29120f1e2153a3178b5b,org.apache.tika.mime.MimeTypes_ESTest#test18,True,,[],"[u'org.apache.tika.mime.MimeType', u'org.apache.tika.mime.MimeTypes', u'org.apache.tika.mime.Patterns']"
tika,True,Auto-generated,TIKA-107,tika,fa6bb7e3c92145d29cd97820718ece69fd6ffd62,0dd035b9be57a71ba23a29120f1e2153a3178b5b,org.apache.tika.mime.MimeTypes_ESTest#test20,True,,[],"[u'org.apache.tika.mime.MimeType', u'org.apache.tika.mime.MimeTypes', u'org.apache.tika.mime.Patterns']"
tika,True,Auto-generated,TIKA-107,tika,fa6bb7e3c92145d29cd97820718ece69fd6ffd62,0dd035b9be57a71ba23a29120f1e2153a3178b5b,org.apache.tika.mime.MimeType_ESTest#test17,True,,[],"[u'org.apache.tika.mime.MimeType', u'org.apache.tika.mime.MimeTypes', u'org.apache.tika.mime.Patterns']"
tika,True,Auto-generated,TIKA-107,tika,fa6bb7e3c92145d29cd97820718ece69fd6ffd62,0dd035b9be57a71ba23a29120f1e2153a3178b5b,org.apache.tika.mime.MimeType_ESTest#test20,True,,[],"[u'org.apache.tika.mime.MimeType', u'org.apache.tika.mime.MimeTypes', u'org.apache.tika.mime.Patterns']"
tika,True,Auto-generated,TIKA-107,tika,fa6bb7e3c92145d29cd97820718ece69fd6ffd62,0dd035b9be57a71ba23a29120f1e2153a3178b5b,org.apache.tika.mime.MimeType_ESTest#test22,True,,[],"[u'org.apache.tika.mime.MimeType', u'org.apache.tika.mime.MimeTypes', u'org.apache.tika.mime.Patterns']"
tika,True,Auto-generated,TIKA-107,tika,fa6bb7e3c92145d29cd97820718ece69fd6ffd62,0dd035b9be57a71ba23a29120f1e2153a3178b5b,org.apache.tika.mime.MimeType_ESTest#test24,True,,[],"[u'org.apache.tika.mime.MimeType', u'org.apache.tika.mime.MimeTypes', u'org.apache.tika.mime.Patterns']"
tika,True,Auto-generated,TIKA-107,tika,fa6bb7e3c92145d29cd97820718ece69fd6ffd62,0dd035b9be57a71ba23a29120f1e2153a3178b5b,org.apache.tika.mime.MimeType_ESTest#test25,True,,[],"[u'org.apache.tika.mime.MimeType', u'org.apache.tika.mime.MimeTypes', u'org.apache.tika.mime.Patterns']"
tika,True,Auto-generated,TIKA-107,tika,fa6bb7e3c92145d29cd97820718ece69fd6ffd62,0dd035b9be57a71ba23a29120f1e2153a3178b5b,org.apache.tika.mime.MimeType_ESTest#test26,True,,[],"[u'org.apache.tika.mime.MimeType', u'org.apache.tika.mime.MimeTypes', u'org.apache.tika.mime.Patterns']"
tika,True,Auto-generated,TIKA-107,tika,fa6bb7e3c92145d29cd97820718ece69fd6ffd62,0dd035b9be57a71ba23a29120f1e2153a3178b5b,org.apache.tika.mime.MimeType_ESTest#test28,True,,[],"[u'org.apache.tika.mime.MimeType', u'org.apache.tika.mime.MimeTypes', u'org.apache.tika.mime.Patterns']"
tika,True,Auto-generated,TIKA-107,tika,fa6bb7e3c92145d29cd97820718ece69fd6ffd62,0dd035b9be57a71ba23a29120f1e2153a3178b5b,org.apache.tika.mime.Patterns_ESTest#test13,True,,[],"[u'org.apache.tika.mime.MimeType', u'org.apache.tika.mime.MimeTypes', u'org.apache.tika.mime.Patterns']"
tika,True,Auto-generated,TIKA-179,tika,e43a19e433b6085b91bf44f534dbf055db313026,aac081e097de07b99e9d4975bf7da5be55114492,org.apache.tika.sax.TextContentHandler_ESTest#test1,True,,[],"[u'org.apache.tika.parser.html.HtmlParser', u'org.apache.tika.parser.pkg.PackageParser', u'org.apache.tika.sax.EmbeddedContentHandler', u'org.apache.tika.sax.TextContentHandler', u'org.apache.tika.sax.WriteOutContentHandler', u'org.apache.tika.sax.xpath.MatchingContentHandler']"
tika,True,Auto-generated,TIKA-179,tika,e43a19e433b6085b91bf44f534dbf055db313026,aac081e097de07b99e9d4975bf7da5be55114492,org.apache.tika.sax.TextContentHandler_ESTest#test2,True,,[],"[u'org.apache.tika.parser.html.HtmlParser', u'org.apache.tika.parser.pkg.PackageParser', u'org.apache.tika.sax.EmbeddedContentHandler', u'org.apache.tika.sax.TextContentHandler', u'org.apache.tika.sax.WriteOutContentHandler', u'org.apache.tika.sax.xpath.MatchingContentHandler']"
tika,True,Auto-generated,TIKA-179,tika,e43a19e433b6085b91bf44f534dbf055db313026,aac081e097de07b99e9d4975bf7da5be55114492,org.apache.tika.sax.TextContentHandler_ESTest#test4,True,,[],"[u'org.apache.tika.parser.html.HtmlParser', u'org.apache.tika.parser.pkg.PackageParser', u'org.apache.tika.sax.EmbeddedContentHandler', u'org.apache.tika.sax.TextContentHandler', u'org.apache.tika.sax.WriteOutContentHandler', u'org.apache.tika.sax.xpath.MatchingContentHandler']"
tika,True,Auto-generated,TIKA-179,tika,e43a19e433b6085b91bf44f534dbf055db313026,aac081e097de07b99e9d4975bf7da5be55114492,org.apache.tika.sax.WriteOutContentHandler_ESTest#test1,True,,[],"[u'org.apache.tika.parser.html.HtmlParser', u'org.apache.tika.parser.pkg.PackageParser', u'org.apache.tika.sax.EmbeddedContentHandler', u'org.apache.tika.sax.TextContentHandler', u'org.apache.tika.sax.WriteOutContentHandler', u'org.apache.tika.sax.xpath.MatchingContentHandler']"
tika,True,Auto-generated,TIKA-645,tika-core,c2f7fe03d7bbaf0ce42f9c0ea08c0871f39a9c24,49a9c4ffeebd479501cba457d5215dc9ec12991b,org.apache.tika.parser.AutoDetectParser_ESTest#test01,True,,[],"[u'org.apache.tika.io.TikaInputStream', u'org.apache.tika.parser.AutoDetectParser', u'org.apache.tika.sax.SecureContentHandler']"
tika,True,Auto-generated,TIKA-645,tika-core,c2f7fe03d7bbaf0ce42f9c0ea08c0871f39a9c24,49a9c4ffeebd479501cba457d5215dc9ec12991b,org.apache.tika.parser.AutoDetectParser_ESTest#test02,True,,[],"[u'org.apache.tika.io.TikaInputStream', u'org.apache.tika.parser.AutoDetectParser', u'org.apache.tika.sax.SecureContentHandler']"
tika,True,Auto-generated,TIKA-720,tika-parsers,aa944e848894e16adec24eeffe29e11b96ad29a8,b62ce33cb695a7625e9454eb4cd2dd36051d09c5,org.apache.tika.parser.txt.CharsetMatch_ESTest#test07,True,,[],"[u'org.apache.tika.parser.txt.CharsetMatch', u'org.apache.tika.parser.txt.CharsetRecog_sbcs']"
tika,True,Auto-generated,TIKA-720,tika-parsers,aa944e848894e16adec24eeffe29e11b96ad29a8,b62ce33cb695a7625e9454eb4cd2dd36051d09c5,org.apache.tika.parser.txt.CharsetMatch_ESTest#test08,True,,[],"[u'org.apache.tika.parser.txt.CharsetMatch', u'org.apache.tika.parser.txt.CharsetRecog_sbcs']"
tika,True,Auto-generated,TIKA-826,tika-parsers,9e22f46f2403b89dbc8454cefb8b83881f437419,52d51b91d4b288db5887d592826abbbec5cd6db5,org.apache.tika.parser.microsoft.OfficeParser_ESTest#test08,True,,[],"[u'org.apache.tika.parser.microsoft.OfficeParser', u'org.apache.tika.parser.microsoft.ooxml.OOXMLParser']"
tika,True,Auto-generated,TIKA-869,tika-parsers,56237e39f39092ede166eb790f3d5c0b4644d8e0,609efd4ce56f82677ff37b537ee9966cdae6ecc9,org.apache.tika.parser.html.IdentityHtmlMapper_ESTest#test0,True,,[],[u'org.apache.tika.parser.html.IdentityHtmlMapper']
tika,True,Auto-generated,TIKA-869,tika-parsers,56237e39f39092ede166eb790f3d5c0b4644d8e0,609efd4ce56f82677ff37b537ee9966cdae6ecc9,org.apache.tika.parser.html.IdentityHtmlMapper_ESTest#test2,True,,[],[u'org.apache.tika.parser.html.IdentityHtmlMapper']
tika,True,Auto-generated,TIKA-1028,tika-parsers,58b7c17d1833caffd5e8693d656a6efc02463c43,24faaa980924cc9aedbdcdbecdd6a9a19f4fdf1e,org.apache.tika.parser.mail.MailContentHandler_ESTest#test07,True,,[],[u'org.apache.tika.parser.mail.MailContentHandler']
