project name,valid,type,issue,module,commit,parent,testcase,has_test_annotation,traces,bugged_components,description,extra_description
commons-math,TRUE,Auto-generated,MATH-349,commons-math,c6d53a52582d2d4c6fdec7a5f1a8cbee16db0e65,3bf8140d6524bb3bccea64f8ca57da1f9b769546,org.apache.commons.math.stat.inference.TTestImpl_ESTest#test30,TRUE,[],"[u'org.apache.commons.math.stat.inference.TTestImpl', u'org.apache.commons.math.distribution.CauchyDistributionImpl', u'org.apache.commons.math.distribution.FDistributionImpl']",,
commons-math,TRUE,Auto-generated,MATH-349,commons-math,c6d53a52582d2d4c6fdec7a5f1a8cbee16db0e65,3bf8140d6524bb3bccea64f8ca57da1f9b769546,org.apache.commons.math.stat.inference.TTestImpl_ESTest#test31,TRUE,[],"[u'org.apache.commons.math.stat.inference.TTestImpl', u'org.apache.commons.math.distribution.CauchyDistributionImpl', u'org.apache.commons.math.distribution.FDistributionImpl']",,
commons-math,TRUE,Auto-generated,MATH-349,commons-math,c6d53a52582d2d4c6fdec7a5f1a8cbee16db0e65,3bf8140d6524bb3bccea64f8ca57da1f9b769546,org.apache.commons.math.stat.inference.TTestImpl_ESTest#test32,TRUE,[],"[u'org.apache.commons.math.stat.inference.TTestImpl', u'org.apache.commons.math.distribution.CauchyDistributionImpl', u'org.apache.commons.math.distribution.FDistributionImpl']",,
commons-math,TRUE,Auto-generated,MATH-349,commons-math,c6d53a52582d2d4c6fdec7a5f1a8cbee16db0e65,3bf8140d6524bb3bccea64f8ca57da1f9b769546,org.apache.commons.math.stat.inference.TTestImpl_ESTest#test33,TRUE,[],"[u'org.apache.commons.math.stat.inference.TTestImpl', u'org.apache.commons.math.distribution.CauchyDistributionImpl', u'org.apache.commons.math.distribution.FDistributionImpl']",,
commons-math,TRUE,Auto-generated,MATH-349,commons-math,c6d53a52582d2d4c6fdec7a5f1a8cbee16db0e65,3bf8140d6524bb3bccea64f8ca57da1f9b769546,org.apache.commons.math.stat.inference.TTestImpl_ESTest#test34,TRUE,[],"[u'org.apache.commons.math.stat.inference.TTestImpl', u'org.apache.commons.math.distribution.CauchyDistributionImpl', u'org.apache.commons.math.distribution.FDistributionImpl']",,
commons-math,TRUE,Auto-generated,MATH-349,commons-math,c6d53a52582d2d4c6fdec7a5f1a8cbee16db0e65,3bf8140d6524bb3bccea64f8ca57da1f9b769546,org.apache.commons.math.stat.inference.TTestImpl_ESTest#test35,TRUE,[],"[u'org.apache.commons.math.stat.inference.TTestImpl', u'org.apache.commons.math.distribution.CauchyDistributionImpl', u'org.apache.commons.math.distribution.FDistributionImpl']",,
commons-math,TRUE,Auto-generated,MATH-349,commons-math,c6d53a52582d2d4c6fdec7a5f1a8cbee16db0e65,3bf8140d6524bb3bccea64f8ca57da1f9b769546,org.apache.commons.math.stat.inference.TTestImpl_ESTest#test36,TRUE,[],"[u'org.apache.commons.math.stat.inference.TTestImpl', u'org.apache.commons.math.distribution.CauchyDistributionImpl', u'org.apache.commons.math.distribution.FDistributionImpl']",,
commons-math,TRUE,Auto-generated,MATH-349,commons-math,c6d53a52582d2d4c6fdec7a5f1a8cbee16db0e65,3bf8140d6524bb3bccea64f8ca57da1f9b769546,org.apache.commons.math.stat.inference.TTestImpl_ESTest#test37,TRUE,[],"[u'org.apache.commons.math.stat.inference.TTestImpl', u'org.apache.commons.math.distribution.CauchyDistributionImpl', u'org.apache.commons.math.distribution.FDistributionImpl']",,
commons-math,TRUE,Auto-generated,MATH-349,commons-math,c6d53a52582d2d4c6fdec7a5f1a8cbee16db0e65,3bf8140d6524bb3bccea64f8ca57da1f9b769546,org.apache.commons.math.stat.inference.TTestImpl_ESTest#test38,TRUE,[],"[u'org.apache.commons.math.stat.inference.TTestImpl', u'org.apache.commons.math.distribution.CauchyDistributionImpl', u'org.apache.commons.math.distribution.FDistributionImpl']",,
commons-math,TRUE,Auto-generated,MATH-349,commons-math,c6d53a52582d2d4c6fdec7a5f1a8cbee16db0e65,3bf8140d6524bb3bccea64f8ca57da1f9b769546,org.apache.commons.math.stat.inference.TTestImpl_ESTest#test39,TRUE,[],"[u'org.apache.commons.math.stat.inference.TTestImpl', u'org.apache.commons.math.distribution.CauchyDistributionImpl', u'org.apache.commons.math.distribution.FDistributionImpl']",,
commons-math,TRUE,Auto-generated,MATH-349,commons-math,c6d53a52582d2d4c6fdec7a5f1a8cbee16db0e65,3bf8140d6524bb3bccea64f8ca57da1f9b769546,org.apache.commons.math.stat.inference.TTestImpl_ESTest#test40,TRUE,[],"[u'org.apache.commons.math.stat.inference.TTestImpl', u'org.apache.commons.math.distribution.CauchyDistributionImpl', u'org.apache.commons.math.distribution.FDistributionImpl']",,
commons-math,TRUE,Auto-generated,MATH-349,commons-math,c6d53a52582d2d4c6fdec7a5f1a8cbee16db0e65,3bf8140d6524bb3bccea64f8ca57da1f9b769546,org.apache.commons.math.stat.inference.TTestImpl_ESTest#test41,TRUE,[],"[u'org.apache.commons.math.stat.inference.TTestImpl', u'org.apache.commons.math.distribution.CauchyDistributionImpl', u'org.apache.commons.math.distribution.FDistributionImpl']",,
commons-math,TRUE,Auto-generated,MATH-349,commons-math,c6d53a52582d2d4c6fdec7a5f1a8cbee16db0e65,3bf8140d6524bb3bccea64f8ca57da1f9b769546,org.apache.commons.math.stat.inference.TTestImpl_ESTest#test42,TRUE,[],"[u'org.apache.commons.math.stat.inference.TTestImpl', u'org.apache.commons.math.distribution.CauchyDistributionImpl', u'org.apache.commons.math.distribution.FDistributionImpl']",,
commons-math,TRUE,Auto-generated,MATH-349,commons-math,c6d53a52582d2d4c6fdec7a5f1a8cbee16db0e65,3bf8140d6524bb3bccea64f8ca57da1f9b769546,org.apache.commons.math.stat.inference.TTestImpl_ESTest#test50,TRUE,[],"[u'org.apache.commons.math.stat.inference.TTestImpl', u'org.apache.commons.math.distribution.CauchyDistributionImpl', u'org.apache.commons.math.distribution.FDistributionImpl']",,
commons-math,TRUE,Auto-generated,MATH-349,commons-math,c6d53a52582d2d4c6fdec7a5f1a8cbee16db0e65,3bf8140d6524bb3bccea64f8ca57da1f9b769546,org.apache.commons.math.stat.inference.TTestImpl_ESTest#test53,TRUE,[],"[u'org.apache.commons.math.stat.inference.TTestImpl', u'org.apache.commons.math.distribution.CauchyDistributionImpl', u'org.apache.commons.math.distribution.FDistributionImpl']",,
commons-math,TRUE,Auto-generated,MATH-349,commons-math,c6d53a52582d2d4c6fdec7a5f1a8cbee16db0e65,3bf8140d6524bb3bccea64f8ca57da1f9b769546,org.apache.commons.math.stat.inference.TTestImpl_ESTest#test55,TRUE,[],"[u'org.apache.commons.math.stat.inference.TTestImpl', u'org.apache.commons.math.distribution.CauchyDistributionImpl', u'org.apache.commons.math.distribution.FDistributionImpl']",,
commons-math,TRUE,Auto-generated,MATH-349,commons-math,c6d53a52582d2d4c6fdec7a5f1a8cbee16db0e65,3bf8140d6524bb3bccea64f8ca57da1f9b769546,org.apache.commons.math.stat.inference.TTestImpl_ESTest#test57,TRUE,[],"[u'org.apache.commons.math.stat.inference.TTestImpl', u'org.apache.commons.math.distribution.CauchyDistributionImpl', u'org.apache.commons.math.distribution.FDistributionImpl']",,
commons-math,TRUE,Auto-generated,MATH-349,commons-math,bde7476da59a35c07383ce3cd6abdf9a7f42b887,4cc9a49db12026d043824fbad036918189b43fe8,org.apache.commons.math.stat.inference.ChiSquareTestImpl_ESTest#test18,TRUE,[],"[u'org.apache.commons.math.stat.inference.ChiSquareTestImpl', u'org.apache.commons.math.distribution.ChiSquaredDistributionImpl', u'org.apache.commons.math.distribution.ChiSquaredDistribution']",,
commons-math,TRUE,Auto-generated,MATH-349,commons-math,bde7476da59a35c07383ce3cd6abdf9a7f42b887,4cc9a49db12026d043824fbad036918189b43fe8,org.apache.commons.math.stat.inference.ChiSquareTestImpl_ESTest#test24,TRUE,[],"[u'org.apache.commons.math.stat.inference.ChiSquareTestImpl', u'org.apache.commons.math.distribution.ChiSquaredDistributionImpl', u'org.apache.commons.math.distribution.ChiSquaredDistribution']",,
commons-math,TRUE,Auto-generated,MATH-349,commons-math,bde7476da59a35c07383ce3cd6abdf9a7f42b887,4cc9a49db12026d043824fbad036918189b43fe8,org.apache.commons.math.stat.inference.ChiSquareTestImpl_ESTest#test27,TRUE,[],"[u'org.apache.commons.math.stat.inference.ChiSquareTestImpl', u'org.apache.commons.math.distribution.ChiSquaredDistributionImpl', u'org.apache.commons.math.distribution.ChiSquaredDistribution']",,
commons-math,TRUE,Auto-generated,MATH-349,commons-math,4cc9a49db12026d043824fbad036918189b43fe8,0b7b9257fba7f77bda69f004bcea11c1ee9707ae,org.apache.commons.math.distribution.PoissonDistributionImpl_ESTest#test05,TRUE,[],"[u'org.apache.commons.math.distribution.PoissonDistributionImpl', u'org.apache.commons.math.distribution.PoissonDistribution']",,
commons-math,TRUE,Auto-generated,MATH-349,commons-math,4cc9a49db12026d043824fbad036918189b43fe8,0b7b9257fba7f77bda69f004bcea11c1ee9707ae,org.apache.commons.math.distribution.PoissonDistributionImpl_ESTest#test06,TRUE,[],"[u'org.apache.commons.math.distribution.PoissonDistributionImpl', u'org.apache.commons.math.distribution.PoissonDistribution']",,
commons-math,TRUE,Auto-generated,MATH-349,commons-math,4cc9a49db12026d043824fbad036918189b43fe8,0b7b9257fba7f77bda69f004bcea11c1ee9707ae,org.apache.commons.math.distribution.PoissonDistributionImpl_ESTest#test07,TRUE,[],"[u'org.apache.commons.math.distribution.PoissonDistributionImpl', u'org.apache.commons.math.distribution.PoissonDistribution']",,
commons-math,TRUE,Auto-generated,MATH-349,commons-math,4cc9a49db12026d043824fbad036918189b43fe8,0b7b9257fba7f77bda69f004bcea11c1ee9707ae,org.apache.commons.math.distribution.PoissonDistributionImpl_ESTest#test14,TRUE,[],"[u'org.apache.commons.math.distribution.PoissonDistributionImpl', u'org.apache.commons.math.distribution.PoissonDistribution']",,
commons-math,TRUE,Auto-generated,MATH-369,commons-math,f4a4464beea8118386b84bace4b08e6c16443dab,58f8b21d3587e1419f0a421731280f84a8c0afe4,org.apache.commons.math.analysis.solvers.BisectionSolver_ESTest#test01,TRUE,[],[u'org.apache.commons.math.analysis.solvers.BisectionSolver'],,
commons-math,TRUE,Auto-generated,MATH-370,commons-math,495f04bcda902b73118cc6b30afd36465762b259,9f631fecc80e69a15db3f92e3301fed9836ec8e3,org.apache.commons.math.util.MathUtils_ESTest#test153,TRUE,[],[u'org.apache.commons.math.util.MathUtils'],,
commons-math,TRUE,Auto-generated,MATH-370,commons-math,4039a1446040821a29d0f267b65d379cd1b782d2,6f54422e966a95df227212dee651be837f1a6b56,org.apache.commons.math.util.MathUtils_ESTest#test152,TRUE,[],"[u'org.apache.commons.math.util.MathUtils', u'org.apache.commons.math.stat.descriptive.AbstractStorelessUnivariateStatistic', u'org.apache.commons.math.stat.descriptive.MultivariateSummaryStatistics']",,
commons-math,TRUE,Auto-generated,MATH-373,commons-math,bfe4623c65d5481db86b25db84523569c60ff10c,495f04bcda902b73118cc6b30afd36465762b259,org.apache.commons.math.stat.descriptive.AbstractUnivariateStatistic_ESTest#test00,TRUE,[],"[u'org.apache.commons.math.stat.descriptive.summary.Product', u'org.apache.commons.math.stat.descriptive.summary.Sum', u'org.apache.commons.math.stat.descriptive.AbstractUnivariateStatistic']",,
commons-math,TRUE,Auto-generated,MATH-373,commons-math,bfe4623c65d5481db86b25db84523569c60ff10c,495f04bcda902b73118cc6b30afd36465762b259,org.apache.commons.math.stat.descriptive.AbstractUnivariateStatistic_ESTest#test03,TRUE,[],"[u'org.apache.commons.math.stat.descriptive.summary.Product', u'org.apache.commons.math.stat.descriptive.summary.Sum', u'org.apache.commons.math.stat.descriptive.AbstractUnivariateStatistic']",,
commons-math,TRUE,Auto-generated,MATH-373,commons-math,bfe4623c65d5481db86b25db84523569c60ff10c,495f04bcda902b73118cc6b30afd36465762b259,org.apache.commons.math.stat.descriptive.AbstractUnivariateStatistic_ESTest#test06,TRUE,[],"[u'org.apache.commons.math.stat.descriptive.summary.Product', u'org.apache.commons.math.stat.descriptive.summary.Sum', u'org.apache.commons.math.stat.descriptive.AbstractUnivariateStatistic']",,
commons-math,TRUE,Auto-generated,MATH-373,commons-math,bfe4623c65d5481db86b25db84523569c60ff10c,495f04bcda902b73118cc6b30afd36465762b259,org.apache.commons.math.stat.descriptive.AbstractUnivariateStatistic_ESTest#test08,TRUE,[],"[u'org.apache.commons.math.stat.descriptive.summary.Product', u'org.apache.commons.math.stat.descriptive.summary.Sum', u'org.apache.commons.math.stat.descriptive.AbstractUnivariateStatistic']",,
commons-math,TRUE,Auto-generated,MATH-373,commons-math,bfe4623c65d5481db86b25db84523569c60ff10c,495f04bcda902b73118cc6b30afd36465762b259,org.apache.commons.math.stat.descriptive.AbstractUnivariateStatistic_ESTest#test09,TRUE,[],"[u'org.apache.commons.math.stat.descriptive.summary.Product', u'org.apache.commons.math.stat.descriptive.summary.Sum', u'org.apache.commons.math.stat.descriptive.AbstractUnivariateStatistic']",,
commons-math,TRUE,Auto-generated,MATH-373,commons-math,bfe4623c65d5481db86b25db84523569c60ff10c,495f04bcda902b73118cc6b30afd36465762b259,org.apache.commons.math.stat.descriptive.summary.Product_ESTest#test00,TRUE,[],"[u'org.apache.commons.math.stat.descriptive.summary.Product', u'org.apache.commons.math.stat.descriptive.summary.Sum', u'org.apache.commons.math.stat.descriptive.AbstractUnivariateStatistic']",,
commons-math,TRUE,Auto-generated,MATH-373,commons-math,bfe4623c65d5481db86b25db84523569c60ff10c,495f04bcda902b73118cc6b30afd36465762b259,org.apache.commons.math.stat.descriptive.summary.Product_ESTest#test01,TRUE,[],"[u'org.apache.commons.math.stat.descriptive.summary.Product', u'org.apache.commons.math.stat.descriptive.summary.Sum', u'org.apache.commons.math.stat.descriptive.AbstractUnivariateStatistic']",,
commons-math,TRUE,Auto-generated,MATH-373,commons-math,bfe4623c65d5481db86b25db84523569c60ff10c,495f04bcda902b73118cc6b30afd36465762b259,org.apache.commons.math.stat.descriptive.summary.Product_ESTest#test02,TRUE,[],"[u'org.apache.commons.math.stat.descriptive.summary.Product', u'org.apache.commons.math.stat.descriptive.summary.Sum', u'org.apache.commons.math.stat.descriptive.AbstractUnivariateStatistic']",,
commons-math,TRUE,Auto-generated,MATH-373,commons-math,bfe4623c65d5481db86b25db84523569c60ff10c,495f04bcda902b73118cc6b30afd36465762b259,org.apache.commons.math.stat.descriptive.summary.Product_ESTest#test03,TRUE,[],"[u'org.apache.commons.math.stat.descriptive.summary.Product', u'org.apache.commons.math.stat.descriptive.summary.Sum', u'org.apache.commons.math.stat.descriptive.AbstractUnivariateStatistic']",,
commons-math,TRUE,Auto-generated,MATH-373,commons-math,bfe4623c65d5481db86b25db84523569c60ff10c,495f04bcda902b73118cc6b30afd36465762b259,org.apache.commons.math.stat.descriptive.summary.Product_ESTest#test04,TRUE,[],"[u'org.apache.commons.math.stat.descriptive.summary.Product', u'org.apache.commons.math.stat.descriptive.summary.Sum', u'org.apache.commons.math.stat.descriptive.AbstractUnivariateStatistic']",,
commons-math,TRUE,Auto-generated,MATH-373,commons-math,bfe4623c65d5481db86b25db84523569c60ff10c,495f04bcda902b73118cc6b30afd36465762b259,org.apache.commons.math.stat.descriptive.summary.Product_ESTest#test05,TRUE,[],"[u'org.apache.commons.math.stat.descriptive.summary.Product', u'org.apache.commons.math.stat.descriptive.summary.Sum', u'org.apache.commons.math.stat.descriptive.AbstractUnivariateStatistic']",,
commons-math,TRUE,Auto-generated,MATH-373,commons-math,bfe4623c65d5481db86b25db84523569c60ff10c,495f04bcda902b73118cc6b30afd36465762b259,org.apache.commons.math.stat.descriptive.summary.Product_ESTest#test06,TRUE,[],"[u'org.apache.commons.math.stat.descriptive.summary.Product', u'org.apache.commons.math.stat.descriptive.summary.Sum', u'org.apache.commons.math.stat.descriptive.AbstractUnivariateStatistic']",,
commons-math,TRUE,Auto-generated,MATH-373,commons-math,bfe4623c65d5481db86b25db84523569c60ff10c,495f04bcda902b73118cc6b30afd36465762b259,org.apache.commons.math.stat.descriptive.summary.Product_ESTest#test07,TRUE,[],"[u'org.apache.commons.math.stat.descriptive.summary.Product', u'org.apache.commons.math.stat.descriptive.summary.Sum', u'org.apache.commons.math.stat.descriptive.AbstractUnivariateStatistic']",,
commons-math,TRUE,Auto-generated,MATH-373,commons-math,bfe4623c65d5481db86b25db84523569c60ff10c,495f04bcda902b73118cc6b30afd36465762b259,org.apache.commons.math.stat.descriptive.summary.Product_ESTest#test08,TRUE,[],"[u'org.apache.commons.math.stat.descriptive.summary.Product', u'org.apache.commons.math.stat.descriptive.summary.Sum', u'org.apache.commons.math.stat.descriptive.AbstractUnivariateStatistic']",,
commons-math,TRUE,Auto-generated,MATH-373,commons-math,bfe4623c65d5481db86b25db84523569c60ff10c,495f04bcda902b73118cc6b30afd36465762b259,org.apache.commons.math.stat.descriptive.summary.Product_ESTest#test09,TRUE,[],"[u'org.apache.commons.math.stat.descriptive.summary.Product', u'org.apache.commons.math.stat.descriptive.summary.Sum', u'org.apache.commons.math.stat.descriptive.AbstractUnivariateStatistic']",,
commons-math,TRUE,Auto-generated,MATH-373,commons-math,bfe4623c65d5481db86b25db84523569c60ff10c,495f04bcda902b73118cc6b30afd36465762b259,org.apache.commons.math.stat.descriptive.summary.Product_ESTest#test10,TRUE,[],"[u'org.apache.commons.math.stat.descriptive.summary.Product', u'org.apache.commons.math.stat.descriptive.summary.Sum', u'org.apache.commons.math.stat.descriptive.AbstractUnivariateStatistic']",,
commons-math,TRUE,Auto-generated,MATH-373,commons-math,bfe4623c65d5481db86b25db84523569c60ff10c,495f04bcda902b73118cc6b30afd36465762b259,org.apache.commons.math.stat.descriptive.summary.Product_ESTest#test11,TRUE,[],"[u'org.apache.commons.math.stat.descriptive.summary.Product', u'org.apache.commons.math.stat.descriptive.summary.Sum', u'org.apache.commons.math.stat.descriptive.AbstractUnivariateStatistic']",,
commons-math,TRUE,Auto-generated,MATH-373,commons-math,bfe4623c65d5481db86b25db84523569c60ff10c,495f04bcda902b73118cc6b30afd36465762b259,org.apache.commons.math.stat.descriptive.summary.Product_ESTest#test12,TRUE,[],"[u'org.apache.commons.math.stat.descriptive.summary.Product', u'org.apache.commons.math.stat.descriptive.summary.Sum', u'org.apache.commons.math.stat.descriptive.AbstractUnivariateStatistic']",,
commons-math,TRUE,Auto-generated,MATH-373,commons-math,bfe4623c65d5481db86b25db84523569c60ff10c,495f04bcda902b73118cc6b30afd36465762b259,org.apache.commons.math.stat.descriptive.summary.Product_ESTest#test13,TRUE,[],"[u'org.apache.commons.math.stat.descriptive.summary.Product', u'org.apache.commons.math.stat.descriptive.summary.Sum', u'org.apache.commons.math.stat.descriptive.AbstractUnivariateStatistic']",,
commons-math,TRUE,Auto-generated,MATH-373,commons-math,bfe4623c65d5481db86b25db84523569c60ff10c,495f04bcda902b73118cc6b30afd36465762b259,org.apache.commons.math.stat.descriptive.summary.Product_ESTest#test16,TRUE,[],"[u'org.apache.commons.math.stat.descriptive.summary.Product', u'org.apache.commons.math.stat.descriptive.summary.Sum', u'org.apache.commons.math.stat.descriptive.AbstractUnivariateStatistic']",,
commons-math,TRUE,Auto-generated,MATH-373,commons-math,bfe4623c65d5481db86b25db84523569c60ff10c,495f04bcda902b73118cc6b30afd36465762b259,org.apache.commons.math.stat.descriptive.summary.Product_ESTest#test17,TRUE,[],"[u'org.apache.commons.math.stat.descriptive.summary.Product', u'org.apache.commons.math.stat.descriptive.summary.Sum', u'org.apache.commons.math.stat.descriptive.AbstractUnivariateStatistic']",,
commons-math,TRUE,Auto-generated,MATH-373,commons-math,bfe4623c65d5481db86b25db84523569c60ff10c,495f04bcda902b73118cc6b30afd36465762b259,org.apache.commons.math.stat.descriptive.summary.Product_ESTest#test18,TRUE,[],"[u'org.apache.commons.math.stat.descriptive.summary.Product', u'org.apache.commons.math.stat.descriptive.summary.Sum', u'org.apache.commons.math.stat.descriptive.AbstractUnivariateStatistic']",,
commons-math,TRUE,Auto-generated,MATH-373,commons-math,bfe4623c65d5481db86b25db84523569c60ff10c,495f04bcda902b73118cc6b30afd36465762b259,org.apache.commons.math.stat.descriptive.summary.Product_ESTest#test19,TRUE,[],"[u'org.apache.commons.math.stat.descriptive.summary.Product', u'org.apache.commons.math.stat.descriptive.summary.Sum', u'org.apache.commons.math.stat.descriptive.AbstractUnivariateStatistic']",,
commons-math,TRUE,Auto-generated,MATH-373,commons-math,bfe4623c65d5481db86b25db84523569c60ff10c,495f04bcda902b73118cc6b30afd36465762b259,org.apache.commons.math.stat.descriptive.summary.Product_ESTest#test20,TRUE,[],"[u'org.apache.commons.math.stat.descriptive.summary.Product', u'org.apache.commons.math.stat.descriptive.summary.Sum', u'org.apache.commons.math.stat.descriptive.AbstractUnivariateStatistic']",,
commons-math,TRUE,Auto-generated,MATH-373,commons-math,bfe4623c65d5481db86b25db84523569c60ff10c,495f04bcda902b73118cc6b30afd36465762b259,org.apache.commons.math.stat.descriptive.summary.Sum_ESTest#test00,TRUE,[],"[u'org.apache.commons.math.stat.descriptive.summary.Product', u'org.apache.commons.math.stat.descriptive.summary.Sum', u'org.apache.commons.math.stat.descriptive.AbstractUnivariateStatistic']",,
commons-math,TRUE,Auto-generated,MATH-373,commons-math,bfe4623c65d5481db86b25db84523569c60ff10c,495f04bcda902b73118cc6b30afd36465762b259,org.apache.commons.math.stat.descriptive.summary.Sum_ESTest#test01,TRUE,[],"[u'org.apache.commons.math.stat.descriptive.summary.Product', u'org.apache.commons.math.stat.descriptive.summary.Sum', u'org.apache.commons.math.stat.descriptive.AbstractUnivariateStatistic']",,
commons-math,TRUE,Auto-generated,MATH-373,commons-math,bfe4623c65d5481db86b25db84523569c60ff10c,495f04bcda902b73118cc6b30afd36465762b259,org.apache.commons.math.stat.descriptive.summary.Sum_ESTest#test02,TRUE,[],"[u'org.apache.commons.math.stat.descriptive.summary.Product', u'org.apache.commons.math.stat.descriptive.summary.Sum', u'org.apache.commons.math.stat.descriptive.AbstractUnivariateStatistic']",,
commons-math,TRUE,Auto-generated,MATH-373,commons-math,bfe4623c65d5481db86b25db84523569c60ff10c,495f04bcda902b73118cc6b30afd36465762b259,org.apache.commons.math.stat.descriptive.summary.Sum_ESTest#test03,TRUE,[],"[u'org.apache.commons.math.stat.descriptive.summary.Product', u'org.apache.commons.math.stat.descriptive.summary.Sum', u'org.apache.commons.math.stat.descriptive.AbstractUnivariateStatistic']",,
commons-math,TRUE,Auto-generated,MATH-373,commons-math,bfe4623c65d5481db86b25db84523569c60ff10c,495f04bcda902b73118cc6b30afd36465762b259,org.apache.commons.math.stat.descriptive.summary.Sum_ESTest#test04,TRUE,[],"[u'org.apache.commons.math.stat.descriptive.summary.Product', u'org.apache.commons.math.stat.descriptive.summary.Sum', u'org.apache.commons.math.stat.descriptive.AbstractUnivariateStatistic']",,
commons-math,TRUE,Auto-generated,MATH-373,commons-math,bfe4623c65d5481db86b25db84523569c60ff10c,495f04bcda902b73118cc6b30afd36465762b259,org.apache.commons.math.stat.descriptive.summary.Sum_ESTest#test05,TRUE,[],"[u'org.apache.commons.math.stat.descriptive.summary.Product', u'org.apache.commons.math.stat.descriptive.summary.Sum', u'org.apache.commons.math.stat.descriptive.AbstractUnivariateStatistic']",,
commons-math,TRUE,Auto-generated,MATH-373,commons-math,bfe4623c65d5481db86b25db84523569c60ff10c,495f04bcda902b73118cc6b30afd36465762b259,org.apache.commons.math.stat.descriptive.summary.Sum_ESTest#test06,TRUE,[],"[u'org.apache.commons.math.stat.descriptive.summary.Product', u'org.apache.commons.math.stat.descriptive.summary.Sum', u'org.apache.commons.math.stat.descriptive.AbstractUnivariateStatistic']",,
commons-math,TRUE,Auto-generated,MATH-373,commons-math,bfe4623c65d5481db86b25db84523569c60ff10c,495f04bcda902b73118cc6b30afd36465762b259,org.apache.commons.math.stat.descriptive.summary.Sum_ESTest#test07,TRUE,[],"[u'org.apache.commons.math.stat.descriptive.summary.Product', u'org.apache.commons.math.stat.descriptive.summary.Sum', u'org.apache.commons.math.stat.descriptive.AbstractUnivariateStatistic']",,
commons-math,TRUE,Auto-generated,MATH-373,commons-math,bfe4623c65d5481db86b25db84523569c60ff10c,495f04bcda902b73118cc6b30afd36465762b259,org.apache.commons.math.stat.descriptive.summary.Sum_ESTest#test08,TRUE,[],"[u'org.apache.commons.math.stat.descriptive.summary.Product', u'org.apache.commons.math.stat.descriptive.summary.Sum', u'org.apache.commons.math.stat.descriptive.AbstractUnivariateStatistic']",,
commons-math,TRUE,Auto-generated,MATH-373,commons-math,bfe4623c65d5481db86b25db84523569c60ff10c,495f04bcda902b73118cc6b30afd36465762b259,org.apache.commons.math.stat.descriptive.summary.Sum_ESTest#test09,TRUE,[],"[u'org.apache.commons.math.stat.descriptive.summary.Product', u'org.apache.commons.math.stat.descriptive.summary.Sum', u'org.apache.commons.math.stat.descriptive.AbstractUnivariateStatistic']",,
commons-math,TRUE,Auto-generated,MATH-373,commons-math,bfe4623c65d5481db86b25db84523569c60ff10c,495f04bcda902b73118cc6b30afd36465762b259,org.apache.commons.math.stat.descriptive.summary.Sum_ESTest#test10,TRUE,[],"[u'org.apache.commons.math.stat.descriptive.summary.Product', u'org.apache.commons.math.stat.descriptive.summary.Sum', u'org.apache.commons.math.stat.descriptive.AbstractUnivariateStatistic']",,
commons-math,TRUE,Auto-generated,MATH-373,commons-math,bfe4623c65d5481db86b25db84523569c60ff10c,495f04bcda902b73118cc6b30afd36465762b259,org.apache.commons.math.stat.descriptive.summary.Sum_ESTest#test11,TRUE,[],"[u'org.apache.commons.math.stat.descriptive.summary.Product', u'org.apache.commons.math.stat.descriptive.summary.Sum', u'org.apache.commons.math.stat.descriptive.AbstractUnivariateStatistic']",,
commons-math,TRUE,Auto-generated,MATH-373,commons-math,bfe4623c65d5481db86b25db84523569c60ff10c,495f04bcda902b73118cc6b30afd36465762b259,org.apache.commons.math.stat.descriptive.summary.Sum_ESTest#test12,TRUE,[],"[u'org.apache.commons.math.stat.descriptive.summary.Product', u'org.apache.commons.math.stat.descriptive.summary.Sum', u'org.apache.commons.math.stat.descriptive.AbstractUnivariateStatistic']",,
commons-math,TRUE,Auto-generated,MATH-373,commons-math,bfe4623c65d5481db86b25db84523569c60ff10c,495f04bcda902b73118cc6b30afd36465762b259,org.apache.commons.math.stat.descriptive.summary.Sum_ESTest#test13,TRUE,[],"[u'org.apache.commons.math.stat.descriptive.summary.Product', u'org.apache.commons.math.stat.descriptive.summary.Sum', u'org.apache.commons.math.stat.descriptive.AbstractUnivariateStatistic']",,
commons-math,TRUE,Auto-generated,MATH-373,commons-math,bfe4623c65d5481db86b25db84523569c60ff10c,495f04bcda902b73118cc6b30afd36465762b259,org.apache.commons.math.stat.descriptive.summary.Sum_ESTest#test15,TRUE,[],"[u'org.apache.commons.math.stat.descriptive.summary.Product', u'org.apache.commons.math.stat.descriptive.summary.Sum', u'org.apache.commons.math.stat.descriptive.AbstractUnivariateStatistic']",,
commons-math,TRUE,Auto-generated,MATH-373,commons-math,bfe4623c65d5481db86b25db84523569c60ff10c,495f04bcda902b73118cc6b30afd36465762b259,org.apache.commons.math.stat.descriptive.summary.Sum_ESTest#test16,TRUE,[],"[u'org.apache.commons.math.stat.descriptive.summary.Product', u'org.apache.commons.math.stat.descriptive.summary.Sum', u'org.apache.commons.math.stat.descriptive.AbstractUnivariateStatistic']",,
