project name,valid,type,issue,module,commit,parent,testcase,has_test_annotation,traces,bugged_components,description,extra_description
commons-math_2,TRUE,Auto-generated,MATH-859,commons-math,66dece126a7a3130cc79b44e0527b8b5eea41bcc,2d2912e4a1cca5b62d283390c5220ba560b902ae,org.apache.commons.math3.distribution.UniformRealDistribution_ESTest#test03,TRUE,[],"[u'org.apache.commons.math3.distribution.FDistribution', u'org.apache.commons.math3.distribution.UniformRealDistribution', u'org.apache.commons.math3.distribution.RealDistribution']",,
commons-math_2,TRUE,Auto-generated,MATH-859,commons-math,66dece126a7a3130cc79b44e0527b8b5eea41bcc,2d2912e4a1cca5b62d283390c5220ba560b902ae,org.apache.commons.math3.distribution.UniformRealDistribution_ESTest#test04,TRUE,[],"[u'org.apache.commons.math3.distribution.FDistribution', u'org.apache.commons.math3.distribution.UniformRealDistribution', u'org.apache.commons.math3.distribution.RealDistribution']",,
commons-math_2,TRUE,Auto-generated,MATH-859,commons-math,66dece126a7a3130cc79b44e0527b8b5eea41bcc,2d2912e4a1cca5b62d283390c5220ba560b902ae,org.apache.commons.math3.distribution.UniformRealDistribution_ESTest#test05,TRUE,[],"[u'org.apache.commons.math3.distribution.FDistribution', u'org.apache.commons.math3.distribution.UniformRealDistribution', u'org.apache.commons.math3.distribution.RealDistribution']",,
commons-math_2,TRUE,Auto-generated,MATH-859,commons-math,66dece126a7a3130cc79b44e0527b8b5eea41bcc,2d2912e4a1cca5b62d283390c5220ba560b902ae,org.apache.commons.math3.distribution.UniformRealDistribution_ESTest#test06,TRUE,[],"[u'org.apache.commons.math3.distribution.FDistribution', u'org.apache.commons.math3.distribution.UniformRealDistribution', u'org.apache.commons.math3.distribution.RealDistribution']",,
commons-math_2,TRUE,Auto-generated,MATH-859,commons-math,66dece126a7a3130cc79b44e0527b8b5eea41bcc,2d2912e4a1cca5b62d283390c5220ba560b902ae,org.apache.commons.math3.distribution.UniformRealDistribution_ESTest#test07,TRUE,[],"[u'org.apache.commons.math3.distribution.FDistribution', u'org.apache.commons.math3.distribution.UniformRealDistribution', u'org.apache.commons.math3.distribution.RealDistribution']",,
commons-math_2,TRUE,Auto-generated,MATH-859,commons-math,66dece126a7a3130cc79b44e0527b8b5eea41bcc,2d2912e4a1cca5b62d283390c5220ba560b902ae,org.apache.commons.math3.distribution.UniformRealDistribution_ESTest#test09,TRUE,[],"[u'org.apache.commons.math3.distribution.FDistribution', u'org.apache.commons.math3.distribution.UniformRealDistribution', u'org.apache.commons.math3.distribution.RealDistribution']",,
commons-math_2,TRUE,Auto-generated,MATH-859,commons-math,66dece126a7a3130cc79b44e0527b8b5eea41bcc,2d2912e4a1cca5b62d283390c5220ba560b902ae,org.apache.commons.math3.distribution.UniformRealDistribution_ESTest#test10,TRUE,[],"[u'org.apache.commons.math3.distribution.FDistribution', u'org.apache.commons.math3.distribution.UniformRealDistribution', u'org.apache.commons.math3.distribution.RealDistribution']",,
commons-math_2,TRUE,Auto-generated,MATH-859,commons-math,66dece126a7a3130cc79b44e0527b8b5eea41bcc,2d2912e4a1cca5b62d283390c5220ba560b902ae,org.apache.commons.math3.distribution.UniformRealDistribution_ESTest#test11,TRUE,[],"[u'org.apache.commons.math3.distribution.FDistribution', u'org.apache.commons.math3.distribution.UniformRealDistribution', u'org.apache.commons.math3.distribution.RealDistribution']",,
commons-math_2,TRUE,Auto-generated,MATH-859,commons-math,66dece126a7a3130cc79b44e0527b8b5eea41bcc,2d2912e4a1cca5b62d283390c5220ba560b902ae,org.apache.commons.math3.distribution.UniformRealDistribution_ESTest#test12,TRUE,[],"[u'org.apache.commons.math3.distribution.FDistribution', u'org.apache.commons.math3.distribution.UniformRealDistribution', u'org.apache.commons.math3.distribution.RealDistribution']",,
commons-math_2,TRUE,Auto-generated,MATH-859,commons-math,66dece126a7a3130cc79b44e0527b8b5eea41bcc,2d2912e4a1cca5b62d283390c5220ba560b902ae,org.apache.commons.math3.distribution.UniformRealDistribution_ESTest#test13,TRUE,[],"[u'org.apache.commons.math3.distribution.FDistribution', u'org.apache.commons.math3.distribution.UniformRealDistribution', u'org.apache.commons.math3.distribution.RealDistribution']",,
commons-math_2,TRUE,Auto-generated,MATH-859,commons-math,66dece126a7a3130cc79b44e0527b8b5eea41bcc,2d2912e4a1cca5b62d283390c5220ba560b902ae,org.apache.commons.math3.distribution.UniformRealDistribution_ESTest#test14,TRUE,[],"[u'org.apache.commons.math3.distribution.FDistribution', u'org.apache.commons.math3.distribution.UniformRealDistribution', u'org.apache.commons.math3.distribution.RealDistribution']",,
commons-math_2,TRUE,Auto-generated,MATH-859,commons-math,66dece126a7a3130cc79b44e0527b8b5eea41bcc,2d2912e4a1cca5b62d283390c5220ba560b902ae,org.apache.commons.math3.distribution.UniformRealDistribution_ESTest#test15,TRUE,[],"[u'org.apache.commons.math3.distribution.FDistribution', u'org.apache.commons.math3.distribution.UniformRealDistribution', u'org.apache.commons.math3.distribution.RealDistribution']",,
commons-math_2,TRUE,Auto-generated,MATH-859,commons-math,66dece126a7a3130cc79b44e0527b8b5eea41bcc,2d2912e4a1cca5b62d283390c5220ba560b902ae,org.apache.commons.math3.distribution.UniformRealDistribution_ESTest#test16,TRUE,[],"[u'org.apache.commons.math3.distribution.FDistribution', u'org.apache.commons.math3.distribution.UniformRealDistribution', u'org.apache.commons.math3.distribution.RealDistribution']",,
commons-math_2,TRUE,Auto-generated,MATH-880,commons-math,2a9cbbab467052a523d3d59e3d66cf1ef527fb68,c2e855d6a05d9a3c18cf66f493728f89dd16ea0f,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSet_ESTest#test01,TRUE,[],[u'org.apache.commons.math3.geometry.euclidean.twod.PolygonsSet'],,
commons-math_2,TRUE,Auto-generated,MATH-880,commons-math,2a9cbbab467052a523d3d59e3d66cf1ef527fb68,c2e855d6a05d9a3c18cf66f493728f89dd16ea0f,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSet_ESTest#test07,TRUE,[],[u'org.apache.commons.math3.geometry.euclidean.twod.PolygonsSet'],,
commons-math_2,TRUE,Auto-generated,MATH-880,commons-math,2a9cbbab467052a523d3d59e3d66cf1ef527fb68,c2e855d6a05d9a3c18cf66f493728f89dd16ea0f,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSet_ESTest#test09,TRUE,[],[u'org.apache.commons.math3.geometry.euclidean.twod.PolygonsSet'],,
commons-math_2,TRUE,Auto-generated,MATH-891,commons-math,2b852d79dc7f2aaac2a4d27da75f9d22e5d1bea2,ce9c345ef7cb1ded723daa5bb2764b8d2933abfd,org.apache.commons.math3.stat.correlation.SpearmansCorrelation_ESTest#test20,TRUE,[],[u'org.apache.commons.math3.stat.correlation.SpearmansCorrelation'],,
commons-math_2,TRUE,Auto-generated,MATH-899,commons-math,ce126bdbc6d3dbc8a3e83e1884999afadee76866,514492efd4b0b443202a721edea5493525fdb289,org.apache.commons.math3.random.SynchronizedRandomGenerator_ESTest#test05,TRUE,[],[u'org.apache.commons.math3.random.SynchronizedRandomGenerator'],,
commons-math_2,TRUE,Auto-generated,MATH-899,commons-math,ce126bdbc6d3dbc8a3e83e1884999afadee76866,514492efd4b0b443202a721edea5493525fdb289,org.apache.commons.math3.random.SynchronizedRandomGenerator_ESTest#test16,TRUE,[],[u'org.apache.commons.math3.random.SynchronizedRandomGenerator'],,
commons-math_2,TRUE,Auto-generated,MATH-924,commons-math,2836a6f9efcd30effe2f1125d47c38f62f96ed09,b07ecae3d60c4f0233f1a1d97eb35d4a678f39aa,org.apache.commons.math3.optimization.Weight_ESTest#test3,TRUE,[],"[u'org.apache.commons.math3.optimization.Weight', u'org.apache.commons.math3.optimization.general.AbstractLeastSquaresOptimizer']",,
commons-math_2,TRUE,Auto-generated,MATH-929,commons-math,cedf0d27f9e9341a9e9fa8a192735a0c2e11be40,fea4dd914bebc7eb4f2b4ec8086f4241a9bd28e6,org.apache.commons.math3.distribution.MultivariateNormalDistribution_ESTest#test14,TRUE,[],[u'org.apache.commons.math3.distribution.MultivariateNormalDistribution'],,
commons-math_2,TRUE,Auto-generated,MATH-936,commons-math,a51119c0135dd24dd6d1a4d952b8329c2c7dfb1d,55a655ca2bf64e8f916c96d4a891608f97df310a,org.apache.commons.math3.random.RandomDataGenerator_ESTest#test45,TRUE,[],"[u'org.apache.commons.math3.random.RandomDataGenerator', u'org.apache.commons.math3.stat.ranking.NaturalRanking', u'org.apache.commons.math3.random.BitsStreamGenerator']",,
commons-math_2,TRUE,Auto-generated,MATH-936,commons-math,a51119c0135dd24dd6d1a4d952b8329c2c7dfb1d,55a655ca2bf64e8f916c96d4a891608f97df310a,org.apache.commons.math3.random.RandomDataGenerator_ESTest#test47,TRUE,[],"[u'org.apache.commons.math3.random.RandomDataGenerator', u'org.apache.commons.math3.stat.ranking.NaturalRanking', u'org.apache.commons.math3.random.BitsStreamGenerator']",,
commons-math_2,TRUE,Auto-generated,MATH-936,commons-math,a51119c0135dd24dd6d1a4d952b8329c2c7dfb1d,55a655ca2bf64e8f916c96d4a891608f97df310a,org.apache.commons.math3.random.RandomDataGenerator_ESTest#test51,TRUE,[],"[u'org.apache.commons.math3.random.RandomDataGenerator', u'org.apache.commons.math3.stat.ranking.NaturalRanking', u'org.apache.commons.math3.random.BitsStreamGenerator']",,
commons-math_2,TRUE,Auto-generated,MATH-936,commons-math,a51119c0135dd24dd6d1a4d952b8329c2c7dfb1d,55a655ca2bf64e8f916c96d4a891608f97df310a,org.apache.commons.math3.random.RandomDataGenerator_ESTest#test53,TRUE,[],"[u'org.apache.commons.math3.random.RandomDataGenerator', u'org.apache.commons.math3.stat.ranking.NaturalRanking', u'org.apache.commons.math3.random.BitsStreamGenerator']",,
commons-math_2,TRUE,Auto-generated,MATH-936,commons-math,a51119c0135dd24dd6d1a4d952b8329c2c7dfb1d,55a655ca2bf64e8f916c96d4a891608f97df310a,org.apache.commons.math3.random.RandomDataGenerator_ESTest#test54,TRUE,[],"[u'org.apache.commons.math3.random.RandomDataGenerator', u'org.apache.commons.math3.stat.ranking.NaturalRanking', u'org.apache.commons.math3.random.BitsStreamGenerator']",,
commons-math_2,TRUE,Auto-generated,MATH-936,commons-math,a51119c0135dd24dd6d1a4d952b8329c2c7dfb1d,55a655ca2bf64e8f916c96d4a891608f97df310a,org.apache.commons.math3.random.RandomDataGenerator_ESTest#test55,TRUE,[],"[u'org.apache.commons.math3.random.RandomDataGenerator', u'org.apache.commons.math3.stat.ranking.NaturalRanking', u'org.apache.commons.math3.random.BitsStreamGenerator']",,
commons-math_2,TRUE,Auto-generated,MATH-936,commons-math,a51119c0135dd24dd6d1a4d952b8329c2c7dfb1d,55a655ca2bf64e8f916c96d4a891608f97df310a,org.apache.commons.math3.random.RandomDataGenerator_ESTest#test57,TRUE,[],"[u'org.apache.commons.math3.random.RandomDataGenerator', u'org.apache.commons.math3.stat.ranking.NaturalRanking', u'org.apache.commons.math3.random.BitsStreamGenerator']",,
commons-math_2,TRUE,Auto-generated,MATH-936,commons-math,a51119c0135dd24dd6d1a4d952b8329c2c7dfb1d,55a655ca2bf64e8f916c96d4a891608f97df310a,org.apache.commons.math3.random.RandomDataGenerator_ESTest#test58,TRUE,[],"[u'org.apache.commons.math3.random.RandomDataGenerator', u'org.apache.commons.math3.stat.ranking.NaturalRanking', u'org.apache.commons.math3.random.BitsStreamGenerator']",,
commons-math_2,TRUE,Auto-generated,MATH-936,commons-math,a51119c0135dd24dd6d1a4d952b8329c2c7dfb1d,55a655ca2bf64e8f916c96d4a891608f97df310a,org.apache.commons.math3.random.RandomDataGenerator_ESTest#test59,TRUE,[],"[u'org.apache.commons.math3.random.RandomDataGenerator', u'org.apache.commons.math3.stat.ranking.NaturalRanking', u'org.apache.commons.math3.random.BitsStreamGenerator']",,
commons-math_2,TRUE,Auto-generated,MATH-936,commons-math,a51119c0135dd24dd6d1a4d952b8329c2c7dfb1d,55a655ca2bf64e8f916c96d4a891608f97df310a,org.apache.commons.math3.stat.ranking.NaturalRanking_ESTest#test02,TRUE,[],"[u'org.apache.commons.math3.random.RandomDataGenerator', u'org.apache.commons.math3.stat.ranking.NaturalRanking', u'org.apache.commons.math3.random.BitsStreamGenerator']",,
commons-math_2,TRUE,Auto-generated,MATH-949,commons-math,f83bbc1d68bd457dfccd370afb248126ce031eb6,4e4e8fad43b1b105395d56d9bae98297d3fefdb1,org.apache.commons.math3.optim.BaseOptimizer_ESTest#test3,TRUE,[],"[u'org.apache.commons.math3.optim.BaseOptimizer', u'org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer', u'org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer']",,
commons-math_2,TRUE,Auto-generated,MATH-965,commons-math,fda2af92473092ad96353c4d3173f7372666810f,2cc9931e2b238f17215210805d26e1035008bf70,org.apache.commons.math3.ode.events.EventState_ESTest#test01,TRUE,[],"[u'org.apache.commons.math3.ode.events.EventState', u'org.apache.commons.math3.ode.AbstractIntegrator']",,
commons-math_2,TRUE,Auto-generated,MATH-965,commons-math,fda2af92473092ad96353c4d3173f7372666810f,2cc9931e2b238f17215210805d26e1035008bf70,org.apache.commons.math3.ode.events.EventState_ESTest#test12,TRUE,[],"[u'org.apache.commons.math3.ode.events.EventState', u'org.apache.commons.math3.ode.AbstractIntegrator']",,
commons-math_2,TRUE,Auto-generated,MATH-985,commons-math,47949e9b95761db19ef2c37321b1f6249c57ec19,76ace5792c06da864999374c8a1f0d734d8d5a92,org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolatingFunction_ESTest#test10,TRUE,[],[u'org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolatingFunction'],,
commons-math_2,TRUE,Auto-generated,MATH-1129,commons-math,d4f978ddd58fc47f472d0dbac79b4b96ca1453df,ba62c59dae2385b279a0810b2f133f0d9664583b,org.apache.commons.math3.stat.descriptive.rank.Percentile_ESTest#test16,TRUE,[],[u'org.apache.commons.math3.stat.descriptive.rank.Percentile'],,
commons-math_2,TRUE,Auto-generated,MATH-1136,commons-math,cc4ab51ee9e001a0a999a2a43ad5bd323494b800,a7363a2ae67b585790896de45f57154474480fc9,org.apache.commons.math3.distribution.BinomialDistribution_ESTest#test11,TRUE,[],[u'org.apache.commons.math3.distribution.BinomialDistribution'],,
commons-math_2,TRUE,Auto-generated,MATH-1356,commons-math,0880a21c56cec1a2442b5123c3845bfc99e83a7f,3066a8085f86b743da14a161427c403a7038e8b0,org.apache.commons.math4.distribution.SaddlePointExpansion_ESTest#test4,TRUE,[],[u'org.apache.commons.math4.distribution.SaddlePointExpansion'],,
commons-math_2,TRUE,Auto-generated,MATH-1356,commons-math,0880a21c56cec1a2442b5123c3845bfc99e83a7f,3066a8085f86b743da14a161427c403a7038e8b0,org.apache.commons.math4.distribution.SaddlePointExpansion_ESTest#test5,TRUE,[],[u'org.apache.commons.math4.distribution.SaddlePointExpansion'],,
commons-math_3,TRUE,Auto-generated,MATH-241,commons-math,944446a1a8a3004ddd81298e0e922e4d47b99997,e8cfb4889e0bc0f9062d45068448a5e468f8203c,org.apache.commons.math.util.MathUtils_ESTest#test090,TRUE,[],[u'org.apache.commons.math.util.MathUtils'],,
commons-math_3,TRUE,Auto-generated,MATH-241,commons-math,944446a1a8a3004ddd81298e0e922e4d47b99997,e8cfb4889e0bc0f9062d45068448a5e468f8203c,org.apache.commons.math.util.MathUtils_ESTest#test104,TRUE,[],[u'org.apache.commons.math.util.MathUtils'],,
commons-math_3,TRUE,Auto-generated,MATH-241,commons-math,944446a1a8a3004ddd81298e0e922e4d47b99997,e8cfb4889e0bc0f9062d45068448a5e468f8203c,org.apache.commons.math.util.MathUtils_ESTest#test105,TRUE,[],[u'org.apache.commons.math.util.MathUtils'],,
commons-math_3,TRUE,Auto-generated,MATH-241,commons-math,944446a1a8a3004ddd81298e0e922e4d47b99997,e8cfb4889e0bc0f9062d45068448a5e468f8203c,org.apache.commons.math.util.MathUtils_ESTest#test111,TRUE,[],[u'org.apache.commons.math.util.MathUtils'],,
commons-math_3,TRUE,Auto-generated,MATH-243,commons-math,8bf548c5e83e067503d10f304d9f855ced1a449c,39a80bf2cda13f28b3430733e645b7fd13bb92ba,org.apache.commons.math.MessagesResources_fr_ESTest#test0,TRUE,[],"[u'org.apache.commons.math.util.MathUtils', u'org.apache.commons.math.MessagesResources_fr']",,
commons-math_3,TRUE,Auto-generated,MATH-243,commons-math,8bf548c5e83e067503d10f304d9f855ced1a449c,39a80bf2cda13f28b3430733e645b7fd13bb92ba,org.apache.commons.math.util.MathUtils_ESTest#test002,TRUE,[],"[u'org.apache.commons.math.util.MathUtils', u'org.apache.commons.math.MessagesResources_fr']",,
commons-math_3,TRUE,Auto-generated,MATH-243,commons-math,8bf548c5e83e067503d10f304d9f855ced1a449c,39a80bf2cda13f28b3430733e645b7fd13bb92ba,org.apache.commons.math.util.MathUtils_ESTest#test057,TRUE,[],"[u'org.apache.commons.math.util.MathUtils', u'org.apache.commons.math.MessagesResources_fr']",,
commons-math_3,TRUE,Auto-generated,MATH-243,commons-math,8bf548c5e83e067503d10f304d9f855ced1a449c,39a80bf2cda13f28b3430733e645b7fd13bb92ba,org.apache.commons.math.util.MathUtils_ESTest#test074,TRUE,[],"[u'org.apache.commons.math.util.MathUtils', u'org.apache.commons.math.MessagesResources_fr']",,
commons-math_3,TRUE,Auto-generated,MATH-243,commons-math,8bf548c5e83e067503d10f304d9f855ced1a449c,39a80bf2cda13f28b3430733e645b7fd13bb92ba,org.apache.commons.math.util.MathUtils_ESTest#test076,TRUE,[],"[u'org.apache.commons.math.util.MathUtils', u'org.apache.commons.math.MessagesResources_fr']",,
commons-math_3,TRUE,Auto-generated,MATH-243,commons-math,8bf548c5e83e067503d10f304d9f855ced1a449c,39a80bf2cda13f28b3430733e645b7fd13bb92ba,org.apache.commons.math.util.MathUtils_ESTest#test077,TRUE,[],"[u'org.apache.commons.math.util.MathUtils', u'org.apache.commons.math.MessagesResources_fr']",,
commons-math_3,TRUE,Auto-generated,MATH-279,commons-math,e4a8fdfdf114eba50a955bf3bf24a4e4ce516fda,720a0b26260fd8e1bd4c7743b5755ab1d061bfbd,org.apache.commons.math.MessagesResources_fr_ESTest#test0,TRUE,[],"[u'org.apache.commons.math.stat.regression.AbstractMultipleLinearRegression', u'org.apache.commons.math.MessagesResources_fr']",,
commons-math_3,TRUE,Auto-generated,MATH-279,commons-math,e4a8fdfdf114eba50a955bf3bf24a4e4ce516fda,720a0b26260fd8e1bd4c7743b5755ab1d061bfbd,org.apache.commons.math.stat.regression.AbstractMultipleLinearRegression_ESTest#test01,TRUE,[],"[u'org.apache.commons.math.stat.regression.AbstractMultipleLinearRegression', u'org.apache.commons.math.MessagesResources_fr']",,
commons-math_3,TRUE,Auto-generated,MATH-282,commons-math,09a4643e101e9b42537806eea6601eb2f389f4b9,79a0ac99bc97baa32a327b1f251a1f0e8b1b3941,org.apache.commons.math.distribution.AbstractContinuousDistribution_ESTest#test6,TRUE,[],"[u'org.apache.commons.math.analysis.solvers.BrentSolver', u'org.apache.commons.math.distribution.PoissonDistributionImpl', u'org.apache.commons.math.distribution.AbstractContinuousDistribution']",,
commons-math_3,TRUE,Auto-generated,MATH-286,commons-math,aa91ffbe330de2586010ab91dc3bb18eef33974b,e5a77a7651775ecaa0efe9b479698c0b6ec3d73a,org.apache.commons.math.optimization.linear.SimplexTableau_ESTest#test09,TRUE,[],"[u'org.apache.commons.math.optimization.linear.SimplexTableau', u'org.apache.commons.math.optimization.linear.SimplexSolver']",,
commons-math_3,TRUE,Auto-generated,MATH-286,commons-math,aa91ffbe330de2586010ab91dc3bb18eef33974b,e5a77a7651775ecaa0efe9b479698c0b6ec3d73a,org.apache.commons.math.optimization.linear.SimplexTableau_ESTest#test16,TRUE,[],"[u'org.apache.commons.math.optimization.linear.SimplexTableau', u'org.apache.commons.math.optimization.linear.SimplexSolver']",,
commons-math_3,TRUE,Auto-generated,MATH-286,commons-math,dbdff0758b40601238e88b2cffbf7ceb58ed8977,3f9613be384701c1ae4f249a7f65470824d0c451,org.apache.commons.math.optimization.linear.SimplexTableau_ESTest#test10,TRUE,[],[u'org.apache.commons.math.optimization.linear.SimplexTableau'],,
commons-math_3,TRUE,Auto-generated,MATH-286,commons-math,dbdff0758b40601238e88b2cffbf7ceb58ed8977,3f9613be384701c1ae4f249a7f65470824d0c451,org.apache.commons.math.optimization.linear.SimplexTableau_ESTest#test38,TRUE,[],[u'org.apache.commons.math.optimization.linear.SimplexTableau'],,
commons-math_3,TRUE,Auto-generated,MATH-294,commons-math,2c8a114f766d05929e908fd79c5e4baf5a3841ae,5fb5e80a151513a91cc961221e96267100abe1f4,org.apache.commons.math.random.RandomDataImpl_ESTest#test25,TRUE,[],[u'org.apache.commons.math.random.RandomDataImpl'],,
commons-math_3,TRUE,Auto-generated,MATH-294,commons-math,2c8a114f766d05929e908fd79c5e4baf5a3841ae,5fb5e80a151513a91cc961221e96267100abe1f4,org.apache.commons.math.random.RandomDataImpl_ESTest#test27,TRUE,[],[u'org.apache.commons.math.random.RandomDataImpl'],,
commons-math_3,TRUE,Auto-generated,MATH-294,commons-math,2c8a114f766d05929e908fd79c5e4baf5a3841ae,5fb5e80a151513a91cc961221e96267100abe1f4,org.apache.commons.math.random.RandomDataImpl_ESTest#test28,TRUE,[],[u'org.apache.commons.math.random.RandomDataImpl'],,
commons-math_3,TRUE,Auto-generated,MATH-294,commons-math,2c8a114f766d05929e908fd79c5e4baf5a3841ae,5fb5e80a151513a91cc961221e96267100abe1f4,org.apache.commons.math.random.RandomDataImpl_ESTest#test29,TRUE,[],[u'org.apache.commons.math.random.RandomDataImpl'],,
commons-math_3,TRUE,Auto-generated,MATH-294,commons-math,2c8a114f766d05929e908fd79c5e4baf5a3841ae,5fb5e80a151513a91cc961221e96267100abe1f4,org.apache.commons.math.random.RandomDataImpl_ESTest#test31,TRUE,[],[u'org.apache.commons.math.random.RandomDataImpl'],,
commons-math_3,TRUE,Auto-generated,MATH-296,commons-math,d98e430b04e9ff44764651318ec41dc9f07d8149,97fb25eb35fd7738172b81883b834dfedf781b9d,org.apache.commons.math.MessagesResources_fr_ESTest#test0,TRUE,[],"[u'org.apache.commons.math.analysis.interpolation.LoessInterpolator', u'org.apache.commons.math.MessagesResources_fr']",,
commons-math_3,TRUE,Auto-generated,MATH-301,commons-math,09a4643e101e9b42537806eea6601eb2f389f4b9,79a0ac99bc97baa32a327b1f251a1f0e8b1b3941,org.apache.commons.math.distribution.AbstractContinuousDistribution_ESTest#test6,TRUE,[],"[u'org.apache.commons.math.analysis.solvers.BrentSolver', u'org.apache.commons.math.distribution.PoissonDistributionImpl', u'org.apache.commons.math.distribution.AbstractContinuousDistribution']",,
commons-math_3,TRUE,Auto-generated,MATH-309,commons-math,0596e3145c1a8a9c42185fe688c42b0830b64516,90f6eba156d348202da0685a95a0ee1d8ec63382,org.apache.commons.math.random.RandomDataImpl_ESTest#test24,TRUE,[],[u'org.apache.commons.math.random.RandomDataImpl'],,
commons-math_3,TRUE,Auto-generated,MATH-318,commons-math,83f18d5299fbadf91ec792c95ee96bcd916ca9af,c78a0e3b003ac36d57a3c895fc8240ef66546a56,org.apache.commons.math.linear.EigenDecompositionImpl_ESTest#test21,TRUE,[],[u'org.apache.commons.math.linear.EigenDecompositionImpl'],,
commons-math_3,TRUE,Auto-generated,MATH-320,commons-math,c06cc933b6814a76ecf2c6aef459b61d0bc25fb2,52c9e2a2f8197623d97b757d96196b1af32ef429,org.apache.commons.math.linear.SingularValueDecompositionImpl_ESTest#test02,TRUE,[],"[u'org.apache.commons.math.linear.SingularValueDecompositionImpl', u'org.apache.commons.math.linear.SingularValueDecomposition']",,
commons-math_3,TRUE,Auto-generated,MATH-320,commons-math,c06cc933b6814a76ecf2c6aef459b61d0bc25fb2,52c9e2a2f8197623d97b757d96196b1af32ef429,org.apache.commons.math.linear.SingularValueDecompositionImpl_ESTest#test03,TRUE,[],"[u'org.apache.commons.math.linear.SingularValueDecompositionImpl', u'org.apache.commons.math.linear.SingularValueDecomposition']",,
commons-math_3,TRUE,Auto-generated,MATH-320,commons-math,c06cc933b6814a76ecf2c6aef459b61d0bc25fb2,52c9e2a2f8197623d97b757d96196b1af32ef429,org.apache.commons.math.linear.SingularValueDecompositionImpl_ESTest#test04,TRUE,[],"[u'org.apache.commons.math.linear.SingularValueDecompositionImpl', u'org.apache.commons.math.linear.SingularValueDecomposition']",,
commons-math_3,TRUE,Auto-generated,MATH-320,commons-math,c06cc933b6814a76ecf2c6aef459b61d0bc25fb2,52c9e2a2f8197623d97b757d96196b1af32ef429,org.apache.commons.math.linear.SingularValueDecompositionImpl_ESTest#test05,TRUE,[],"[u'org.apache.commons.math.linear.SingularValueDecompositionImpl', u'org.apache.commons.math.linear.SingularValueDecomposition']",,
commons-math_3,TRUE,Auto-generated,MATH-320,commons-math,c06cc933b6814a76ecf2c6aef459b61d0bc25fb2,52c9e2a2f8197623d97b757d96196b1af32ef429,org.apache.commons.math.linear.SingularValueDecompositionImpl_ESTest#test20,TRUE,[],"[u'org.apache.commons.math.linear.SingularValueDecompositionImpl', u'org.apache.commons.math.linear.SingularValueDecomposition']",,
commons-math_3,TRUE,Auto-generated,MATH-320,commons-math,c06cc933b6814a76ecf2c6aef459b61d0bc25fb2,52c9e2a2f8197623d97b757d96196b1af32ef429,org.apache.commons.math.linear.SingularValueDecompositionImpl_ESTest#test22,TRUE,[],"[u'org.apache.commons.math.linear.SingularValueDecompositionImpl', u'org.apache.commons.math.linear.SingularValueDecomposition']",,
commons-math_3,TRUE,Auto-generated,MATH-320,commons-math,c06cc933b6814a76ecf2c6aef459b61d0bc25fb2,52c9e2a2f8197623d97b757d96196b1af32ef429,org.apache.commons.math.linear.SingularValueDecompositionImpl_ESTest#test25,TRUE,[],"[u'org.apache.commons.math.linear.SingularValueDecompositionImpl', u'org.apache.commons.math.linear.SingularValueDecomposition']",,
commons-math_3,TRUE,Auto-generated,MATH-320,commons-math,c06cc933b6814a76ecf2c6aef459b61d0bc25fb2,52c9e2a2f8197623d97b757d96196b1af32ef429,org.apache.commons.math.linear.SingularValueDecompositionImpl_ESTest#test26,TRUE,[],"[u'org.apache.commons.math.linear.SingularValueDecompositionImpl', u'org.apache.commons.math.linear.SingularValueDecomposition']",,
commons-math_3,TRUE,Auto-generated,MATH-320,commons-math,c06cc933b6814a76ecf2c6aef459b61d0bc25fb2,52c9e2a2f8197623d97b757d96196b1af32ef429,org.apache.commons.math.linear.SingularValueDecompositionImpl_ESTest#test29,TRUE,[],"[u'org.apache.commons.math.linear.SingularValueDecompositionImpl', u'org.apache.commons.math.linear.SingularValueDecomposition']",,
commons-math_3,TRUE,Auto-generated,MATH-320,commons-math,c06cc933b6814a76ecf2c6aef459b61d0bc25fb2,52c9e2a2f8197623d97b757d96196b1af32ef429,org.apache.commons.math.linear.SingularValueDecompositionImpl_ESTest#test30,TRUE,[],"[u'org.apache.commons.math.linear.SingularValueDecompositionImpl', u'org.apache.commons.math.linear.SingularValueDecomposition']",,
commons-math_3,TRUE,Auto-generated,MATH-320,commons-math,c06cc933b6814a76ecf2c6aef459b61d0bc25fb2,52c9e2a2f8197623d97b757d96196b1af32ef429,org.apache.commons.math.linear.SingularValueDecomposition_ESTest#test01,TRUE,[],"[u'org.apache.commons.math.linear.SingularValueDecompositionImpl', u'org.apache.commons.math.linear.SingularValueDecomposition']",,
